datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2016-01-11 03:00:00,51,168.899994,-11.923434863848001,"(0, 0, 0)"
2016-01-11 04:00:00,40,187.683323,-9.125608207021001,"(0, 0, 0)"
2016-01-11 05:00:00,33,83.816661,-4.985562444595,"(0, 0, 0)"
2016-01-11 06:00:00,30,30.38333,-1.1276230854975016,"(0, 0, 0)"
2016-01-11 07:00:00,31,13.599996,2.8340469986944954,"(0, 0, 0)"
2016-01-11 08:00:00,31,4.2711830000000015,-3.793250710905504,"(0, 0, 0)"
2016-01-11 09:00:00,28,2.57627,-0.8730101120879965,"(0, 0, 0)"
2016-01-11 10:00:00,27,2.083333,-2.732126421222003,"(0, 0, 0)"
2016-01-11 11:00:00,24,0.449998,-1.4044703335799986,"(0, 0, 0)"
2016-01-11 12:00:00,24,1.449999,-0.09947455478000011,"(0, 0, 0)"
2016-01-11 13:00:00,23,1.883333,-1.2073765833240038,"(0, 0, 0)"
2016-01-11 14:00:00,22,1.233332,-2.2749186962360035,"(0, 0, 0)"
2016-01-11 15:00:00,18,5.483332,-2.930617483985495,"(0, 0, 0)"
2016-01-11 16:00:00,21,1.933332,6.356425244224504,"(0, 0, 0)"
2016-01-11 17:00:00,32,3.633332,17.925689281475524,"(0, 0, 0)"
2016-01-11 18:00:00,51,2.016666,15.299262577633002,"(0, 0, 0)"
2016-01-11 19:00:00,64,18.833332,13.367965024457005,"(0, 0, 0)"
2016-01-11 20:00:00,79,45.299998,18.209653034586527,"(0, 0, 0)"
2016-01-11 21:00:00,101,31.733332,23.4204644746055,"(0, 0, 0)"
2016-01-11 22:00:00,123,21.699999,20.13114750473599,"(0, 0, 0)"
2016-01-11 23:00:00,140,8.499999,13.868985801045987,"(0, 0, 0)"
2016-01-12 00:00:00,47,5.8166660000000014,-14.8590378934,"(0, 0, 0)"
2016-01-12 01:00:00,38,20.966665,-3.1406240532,"(0, 0, 0)"
2016-01-12 02:00:00,38,17.516665,2.1737810395045,"(0, 0, 0)"
2016-01-12 03:00:00,46,5.433332,17.1093460780655,"(0, 0, 0)"
2016-01-12 04:00:00,70,41.733328,25.592510274056693,"(0, 0, 0)"
2016-01-12 05:00:00,96,55.09999200000001,31.4118013869071,"(0, 0, 0)"
2016-01-12 06:00:00,135,99.91666,34.131304935282095,"(0, 0, 0)"
2016-01-12 07:00:00,149,255.933326,1.4134982826310973,"(0, 0, 0)"
2016-01-12 08:00:00,149,288.9333200000001,-7.941468718878902,"(0, 0, 0)"
2016-01-12 09:00:00,138,195.101681,-7.755283273005247,"(0, 0, 0)"
2016-01-12 10:00:00,135,219.266657,-0.67327771283784,"(0, 0, 0)"
2016-01-12 11:00:00,132,184.549992,-9.838162271138353,"(0, 0, 0)"
2016-01-12 12:00:00,119,144.766659,-5.484362441588344,"(0, 0, 0)"
2016-01-12 13:00:00,126,151.399991,18.52818278844668,"(0, 0, 1)"
2016-01-12 14:00:00,155,362.766657,39.607699203386694,"(0, 1, 1)"
2016-01-12 15:00:00,210,478.19999,71.84907203735163,"(1, 1, 1)"
2016-01-12 16:00:00,273,390.383323,49.458582406951635,"(1, 1, 1)"
2016-01-12 17:00:00,330,322.44999,72.86501541304172,"(1, 1, 0)"
2016-01-12 18:00:00,386,355.716658,15.56736116721666,"(1, 0, 0)"
2016-01-12 19:00:00,367,360.066658,-40.98828513870339,"(0, 0, -1)"
2016-01-12 20:00:00,310,416.899991,-67.44710722851838,"(0, -1, 0)"
2016-01-12 21:00:00,240,403.033325,-52.64109900095828,"(-1, 0, 0)"
2016-01-12 22:00:00,227,365.34999,16.648609692681163,"(0, 0, 0)"
2016-01-12 23:00:00,245,283.533326,19.351633283911163,"(0, 0, 1)"
2016-01-13 00:00:00,544,282.266661,43.4354314887,"(0, 1, 0)"
2016-01-13 01:00:00,583,432.716662,34.564969687259996,"(1, 0, 1)"
2016-01-13 02:00:00,627,514.9666639999998,58.321702299084,"(0, 1, 1)"
2016-01-13 03:00:00,692,628.03333,64.851386562541,"(1, 1, 1)"
2016-01-13 04:00:00,757,747.6833280000003,67.4160955890555,"(1, 1, 1)"
2016-01-13 05:00:00,827,711.349995,72.74572804361549,"(1, 1, 1)"
2016-01-13 06:00:00,901,612.9499950000003,62.02205429152799,"(1, 1, 0)"
2016-01-13 07:00:00,935,662.866661,10.29510540488796,"(1, 0, -1)"
2016-01-13 08:00:00,914,915.799995,-60.07163964461204,"(0, -1, -1)"
2016-01-13 09:00:00,849,696.249993,-58.32246629815097,"(-1, -1, 0)"
2016-01-13 10:00:00,829,590.833328,11.289523527785072,"(-1, 0, 1)"
2016-01-13 11:00:00,891,645.266658,106.25960362666504,"(0, 1, 1)"
2016-01-13 12:00:00,1030,733.09999,206.259603626615,"(1, 1, 1)"
2016-01-13 13:00:00,1264,1269.9833230000004,306.2596036266151,"(1, 1, 1)"
2016-01-13 14:00:00,1582,2496.816656,401.3198813458351,"(1, 1, 1)"
2016-01-13 15:00:00,2012,3592.04999,467.85620051212993,"(1, 1, 1)"
2016-01-13 16:00:00,2480,4129.416357,367.85620051212993,"(1, 1, 1)"
2016-01-13 17:00:00,2890,4369.649989000001,267.85620051212976,"(1, 1, 1)"
2016-01-13 18:00:00,3183,4351.284173,167.85620051213004,"(1, 1, 1)"
2016-01-13 19:00:00,3266,4253.834734,67.8562005121299,"(1, 1, 0)"
2016-01-13 20:00:00,3207,3908.324567,-32.14379948787023,"(1, 0, -1)"
2016-01-13 21:00:00,3008,3735.799988,-132.14379948787,"(0, -1, -1)"
2016-01-13 22:00:00,2811,3663.699989,-232.14379944240514,"(-1, -1, -1)"
2016-01-13 23:00:00,2629,3364.883325,-332.14379913930514,"(-1, -1, -1)"
2016-01-14 00:00:00,2813,3174.54999,-100.842739716,"(-1, -1, -1)"
2016-01-14 01:00:00,2719,2850.433321,-87.0189493048,"(-1, -1, -1)"
2016-01-14 02:00:00,2598,2308.09999,-169.94537864123998,"(-1, -1, -1)"
2016-01-14 03:00:00,2389,2186.34999,-237.76772869773,"(-1, -1, -1)"
2016-01-14 04:00:00,2133,2056.683321,-261.4628757269785,"(-1, -1, -1)"
2016-01-14 05:00:00,1874,2014.033322,-245.14588870916046,"(-1, -1, -1)"
2016-01-14 06:00:00,1650,2022.566654,-215.550927066618,"(-1, -1, -1)"
2016-01-14 07:00:00,1430,1681.083321,-216.015714651845,"(-1, -1, -1)"
2016-01-14 08:00:00,1213,1488.84999,-230.282793778045,"(-1, -1, -1)"
2016-01-14 09:00:00,987,1209.016656,-208.962130216285,"(-1, -1, -1)"
2016-01-14 10:00:00,803,939.766659,-161.07383106984497,"(-1, -1, -1)"
2016-01-14 11:00:00,664,764.583328,-117.350590216015,"(-1, -1, -1)"
2016-01-14 12:00:00,556,367.749996,-120.739130493965,"(-1, -1, -1)"
2016-01-14 13:00:00,417,192.316664,-137.88619119162996,"(-1, -1, -1)"
2016-01-14 14:00:00,298,99.23333,-99.37523722028993,"(-1, -1, 0)"
2016-01-14 15:00:00,224,48.049993,-46.090793032044985,"(-1, 0, 0)"
2016-01-14 16:00:00,193,90.866658,-20.286401294844985,"(0, 0, 0)"
2016-01-14 17:00:00,188,98.649994,14.696706956405066,"(0, 0, 0)"
2016-01-14 18:00:00,205,89.449991,6.201694346579991,"(0, 0, 0)"
2016-01-14 19:00:00,200,119.183327,-14.274480435320047,"(0, 0, 0)"
2016-01-14 20:00:00,174,146.933325,-44.16336616949013,"(0, 0, 0)"
2016-01-14 21:00:00,114,158.233326,-47.606108416809946,"(0, 0, 0)"
2016-01-14 22:00:00,111,118.38333,34.111062722130065,"(0, 0, 1)"
2016-01-14 23:00:00,161,107.883329,65.88916395323007,"(0, 1, 0)"
2016-01-15 00:00:00,53,73.533331,21.9401817817,"(1, 0, 0)"
2016-01-15 01:00:00,68,51.383332,8.060052168900002,"(0, 0, 0)"
2016-01-15 02:00:00,82,46.483331,24.480752782780005,"(0, 0, 0)"
2016-01-15 03:00:00,114,66.449995,36.692301457191,"(0, 0, 1)"
2016-01-15 04:00:00,154,81.31665799999998,41.675924086527,"(0, 1, 1)"
2016-01-15 05:00:00,197,138.299992,46.694788156889004,"(1, 1, 1)"
2016-01-15 06:00:00,248,256.36666,46.226247756411496,"(1, 1, 0)"
2016-01-15 07:00:00,278,332.866663,15.345520157161477,"(1, 0, 0)"
2016-01-15 08:00:00,270,205.866661,-35.86319152903852,"(0, 0, -1)"
2016-01-15 09:00:00,221,105.699995,-56.58111747888851,"(0, -1, 0)"
2016-01-15 10:00:00,171,49.01666,-38.54152444784846,"(-1, 0, 0)"
2016-01-15 11:00:00,147,67.51665899999999,-6.814169408923476,"(0, 0, 0)"
2016-01-15 12:00:00,151,82.566662,2.039403146776504,"(0, 0, 0)"
2016-01-15 13:00:00,145,42.349995,-15.119016913008522,"(0, 0, 0)"
2016-01-15 14:00:00,120,21.633331,-32.33393936022851,"(0, 0, 0)"
2016-01-15 15:00:00,83,16.333329,-42.13237397781347,"(0, 0, 0)"
2016-01-15 16:00:00,53,23.799996,-15.291465070413473,"(0, 0, 0)"
2016-01-15 17:00:00,41,16.216665,-13.243289301437898,"(0, 0, 0)"
2016-01-15 18:00:00,32,4.516665,-0.14082063679189893,"(0, 0, 0)"
2016-01-15 19:00:00,39,31.533327000000003,11.086652728858112,"(0, 0, 0)"
2016-01-15 20:00:00,54,134.466658,20.316815853520637,"(0, 0, 0)"
2016-01-15 21:00:00,80,270.983327,29.971522013138607,"(0, 0, 0)"
2016-01-15 22:00:00,112,423.366657,34.225275509672116,"(0, 0, 1)"
2016-01-15 23:00:00,149,347.133322,39.77459109142212,"(0, 1, 1)"
2016-01-16 00:00:00,96,233.233323,43.1730144545,"(1, 1, 1)"
2016-01-16 01:00:00,142,158.766656,48.82764632355,"(1, 1, 1)"
2016-01-16 02:00:00,207,169.533324,85.86801354016751,"(1, 1, 1)"
2016-01-16 03:00:00,289,319.34999,56.72963334507749,"(1, 1, 0)"
2016-01-16 04:00:00,323,556.5666570000002,21.923399197737503,"(1, 0, 0)"
2016-01-16 05:00:00,333,398.716659,-10.517018254402515,"(0, 0, -1)"
2016-01-16 06:00:00,297,166.866655,-58.46340892570249,"(0, -1, -1)"
2016-01-16 07:00:00,227,130.199994,-72.06001558367252,"(-1, -1, -1)"
2016-01-16 08:00:00,151,74.783328,-92.69995652607253,"(-1, -1, 0)"
2016-01-16 09:00:00,71,33.049997999999995,-52.890068371542455,"(-1, 0, 0)"
2016-01-16 10:00:00,41,32.316663,-15.457308648782472,"(0, 0, 0)"
2016-01-16 11:00:00,40,62.716662,14.705770876707504,"(0, 0, 1)"
2016-01-16 12:00:00,70,57.29999599999999,46.224459417457496,"(0, 1, 1)"
2016-01-16 13:00:00,134,190.383329,84.42916787634755,"(1, 1, 1)"
2016-01-16 14:00:00,241,355.683326,129.53875050494753,"(1, 1, 1)"
2016-01-16 15:00:00,397,508.216654,184.8670735698275,"(1, 1, 1)"
2016-01-16 16:00:00,600,538.649991,215.0500269120275,"(1, 1, 1)"
2016-01-16 17:00:00,855,803.716657,308.0683222418377,"(1, 1, 1)"
2016-01-16 18:00:00,1158,1142.199991,299.87892130268744,"(1, 1, 1)"
2016-01-16 19:00:00,1419,1260.266653,222.1779074691273,"(1, 1, 1)"
2016-01-16 20:00:00,1621,1141.383324,122.17790746912718,"(1, 1, 0)"
2016-01-16 21:00:00,1747,904.949992,22.17790746912739,"(1, 0, -1)"
2016-01-16 22:00:00,1684,749.266657,-77.82209253087274,"(0, -1, -1)"
2016-01-16 23:00:00,1475,594.26666,-177.82209253087274,"(-1, -1, -1)"
2016-01-17 00:00:00,970,409.333326,-342.667801024,"(-1, -1, -1)"
2016-01-17 01:00:00,661,350.049998,-275.14430530670006,"(-1, -1, -1)"
2016-01-17 02:00:00,421,173.033327,-208.44914850866002,"(-1, -1, -1)"
2016-01-17 03:00:00,249,162.516661,-118.48445474150003,"(-1, -1, 0)"
2016-01-17 04:00:00,186,459.116657,-20.367941489455035,"(-1, 0, 1)"
2016-01-17 05:00:00,208,448.383325,71.40153812242491,"(0, 1, 1)"
2016-01-17 06:00:00,324,316.149992,119.3360348888749,"(1, 1, 1)"
2016-01-17 07:00:00,401,398.499989,61.578007036224854,"(1, 1, 1)"
2016-01-17 08:00:00,467,316.666655,41.48883212272486,"(1, 1, 0)"
2016-01-17 09:00:00,471,552.0666570000002,-9.200877608485207,"(1, 0, 0)"
2016-01-17 10:00:00,451,656.0499900000002,-43.6153944880252,"(0, 0, -1)"
2016-01-17 11:00:00,384,408.866658,-88.0524718516802,"(0, -1, -1)"
2016-01-17 12:00:00,283,155.633324,-92.75480899973019,"(-1, -1, 0)"
2016-01-17 13:00:00,211,97.799996,-49.67369780650016,"(-1, 0, 0)"
2016-01-17 14:00:00,184,24.999998,-7.832242487720159,"(0, 0, 0)"
2016-01-17 15:00:00,192,20.549994,25.089351457385256,"(0, 0, 0)"
2016-01-17 16:00:00,215,84.749995,17.221291135395255,"(0, 0, 1)"
2016-01-17 17:00:00,268,132.916661,100.87439386117646,"(0, 1, 1)"
2016-01-17 18:00:00,403,173.049993,158.38012256110122,"(1, 1, 1)"
2016-01-17 19:00:00,576,353.349992,177.95119065069923,"(1, 1, 1)"
2016-01-17 20:00:00,751,508.999993,161.55734021298062,"(1, 1, 1)"
2016-01-17 21:00:00,892,603.0499900000002,116.3287592054907,"(1, 1, 1)"
2016-01-17 22:00:00,979,663.799992,59.87383163519067,"(1, 1, 0)"
2016-01-17 23:00:00,1018,530.766656,18.12635940889067,"(1, 0, 1)"
2016-01-18 00:00:00,699,437.233325,41.59335202,"(0, 1, 0)"
2016-01-18 01:00:00,733,623.0833230000002,26.407166349999997,"(1, 0, 0)"
2016-01-18 02:00:00,751,713.1999900000003,9.294253583064997,"(0, 0, 0)"
2016-01-18 03:00:00,755,803.949988,1.7741297934219942,"(0, 0, 0)"
2016-01-18 04:00:00,753,805.266657,-10.175310788973507,"(0, 0, 0)"
2016-01-18 05:00:00,732,671.0833240000002,-31.21701609209351,"(0, 0, -1)"
2016-01-18 06:00:00,691,533.516659,-55.50718295006849,"(0, -1, -1)"
2016-01-18 07:00:00,619,474.616658,-79.58293052937849,"(-1, -1, -1)"
2016-01-18 08:00:00,537,496.316661,-94.42705725517848,"(-1, -1, -1)"
2016-01-18 09:00:00,438,389.533329,-93.86813306970548,"(-1, -1, -1)"
2016-01-18 10:00:00,349,290.199996,-89.16032716866148,"(-1, -1, -1)"
2016-01-18 11:00:00,270,199.533329,-56.65604871148449,"(-1, -1, 0)"
2016-01-18 12:00:00,230,329.266663,-40.61139250193451,"(-1, 0, 0)"
2016-01-18 13:00:00,181,235.53333,-51.2726625522005,"(0, 0, 0)"
2016-01-18 14:00:00,133,28.116664,-43.15384418266844,"(0, 0, 0)"
2016-01-18 15:00:00,110,6.1833290000000005,7.5931079718815315,"(0, 0, 1)"
2016-01-18 16:00:00,142,63.916659,43.90147128398153,"(0, 1, 1)"
2016-01-18 17:00:00,202,257.41666000000004,86.72814771326159,"(1, 1, 1)"
2016-01-18 18:00:00,286,470.199989,57.404733145761504,"(1, 1, 0)"
2016-01-18 19:00:00,315,650.466655,2.2110943622414254,"(1, 0, 0)"
2016-01-18 20:00:00,290,382.749987,-51.34874627557363,"(0, 0, -1)"
2016-01-18 21:00:00,219,220.699989,-64.67639101494345,"(0, -1, 0)"
2016-01-18 22:00:00,190,142.04998899999995,-2.0944327714460007,"(-1, 0, 0)"
2016-01-18 23:00:00,190,109.349993,2.0950803618039995,"(0, 0, 0)"
2016-01-19 00:00:00,211,74.249997,3.73675480228,"(0, 0, 1)"
2016-01-19 01:00:00,236,119.033331,46.262889367979994,"(0, 1, 0)"
2016-01-19 02:00:00,279,119.099996,31.08861995161,"(1, 0, 0)"
2016-01-19 03:00:00,294,203.816661,-4.098539447240011,"(0, 0, 0)"
2016-01-19 04:00:00,270,319.966662,-43.61642420972001,"(0, 0, -1)"
2016-01-19 05:00:00,211,265.083326,-64.20012537557999,"(0, -1, 0)"
2016-01-19 06:00:00,150,48.783329,-50.07048657749249,"(-1, 0, 0)"
2016-01-19 07:00:00,119,69.783326,-17.17822614482247,"(0, 0, 0)"
2016-01-19 08:00:00,116,129.266657,18.050995600477528,"(0, 0, 1)"
2016-01-19 09:00:00,157,362.299989,57.996163444092545,"(0, 1, 1)"
2016-01-19 10:00:00,225,892.733324,78.83229913925251,"(1, 1, 1)"
2016-01-19 11:00:00,327,1452.016654,129.24619870193254,"(1, 1, 1)"
2016-01-19 12:00:00,464,1577.449988,152.13687192948248,"(1, 1, 1)"
2016-01-19 13:00:00,590,1320.283323,102.07973657011237,"(1, 1, 0)"
2016-01-19 14:00:00,665,902.883323,2.0797365701124164,"(1, 0, -1)"
2016-01-19 15:00:00,670,333.666656,-97.92026342988754,"(0, -1, -1)"
2016-01-19 16:00:00,515,182.966659,-197.92026342988754,"(-1, -1, -1)"
2016-01-19 17:00:00,341,588.8499889999998,-138.2820227290773,"(-1, -1, 0)"
2016-01-19 18:00:00,158,1082.849989,-43.93806697885246,"(-1, 0, 1)"
2016-01-19 19:00:00,153,1621.616657,56.06193302114767,"(0, 1, 1)"
2016-01-19 20:00:00,251,1962.466656,156.0619330211478,"(1, 1, 1)"
2016-01-19 21:00:00,456,2349.083322,256.0619330211476,"(1, 1, 1)"
2016-01-19 22:00:00,810,2718.116659,356.06193302114775,"(1, 1, 1)"
2016-01-19 23:00:00,1339,2992.233323,456.06193302114775,"(1, 1, 1)"
2016-01-20 00:00:00,3083,3354.416656,222.17195147,"(1, 1, 1)"
2016-01-20 01:00:00,3278,3351.283322,167.6772531347,"(1, 1, 1)"
2016-01-20 02:00:00,3407,3529.833325,89.56423206072502,"(1, 1, 0)"
2016-01-20 03:00:00,3455,3297.049988,-5.120056053515,"(1, 0, -1)"
2016-01-20 04:00:00,3396,3266.066655,-104.788625911725,"(0, -1, -1)"
2016-01-20 05:00:00,3244,2752.216655,-195.32683648032497,"(-1, -1, -1)"
2016-01-20 06:00:00,3015,2570.99999,-254.77029885794488,"(-1, -1, -1)"
2016-01-20 07:00:00,2752,2508.599991,-258.94214659961693,"(-1, -1, -1)"
2016-01-20 08:00:00,2506,2237.19999,-246.43050224341692,"(-1, -1, -1)"
2016-01-20 09:00:00,2253,1726.633322,-248.34744466032893,"(-1, -1, -1)"
2016-01-20 10:00:00,2006,1631.466659,-253.92458664158488,"(-1, -1, -1)"
2016-01-20 11:00:00,1753,1852.866656,-241.0778480106929,"(-1, -1, -1)"
2016-01-20 12:00:00,1516,1546.266659,-258.6778075145928,"(-1, -1, -1)"
2016-01-20 13:00:00,1221,1050.233325,-317.5594678423829,"(-1, -1, -1)"
2016-01-20 14:00:00,892,638.66666,-347.5590815163027,"(-1, -1, -1)"
2016-01-20 15:00:00,570,195.649997,-257.60928196096273,"(-1, -1, -1)"
2016-01-20 16:00:00,371,39.816664,-157.60928196096273,"(-1, -1, -1)"
2016-01-20 17:00:00,266,62.516664,-60.83487554774264,"(-1, -1, 0)"
2016-01-20 18:00:00,227,145.783328,-20.07123953614286,"(-1, 0, 0)"
2016-01-20 19:00:00,226,139.46665900000002,21.392227782217205,"(0, 0, 1)"
2016-01-20 20:00:00,273,172.533325,71.50497383440225,"(0, 1, 1)"
2016-01-20 21:00:00,361,216.849992,75.75704904042206,"(1, 1, 0)"
2016-01-20 22:00:00,392,357.899988,-6.186469661067916,"(1, 0, 0)"
2016-01-20 23:00:00,370,427.299988,-37.81479226216791,"(0, 0, 0)"
2016-01-21 00:00:00,401,419.116659,-42.1495794906,"(0, 0, 0)"
2016-01-21 01:00:00,364,420.84998600000006,-31.8505900499,"(0, 0, 0)"
2016-01-21 02:00:00,339,378.949991,-17.545340595194997,"(0, 0, 0)"
2016-01-21 03:00:00,327,290.999991,-8.176696834764998,"(0, 0, 0)"
2016-01-21 04:00:00,322,245.09999,-2.0186037827384937,"(0, 0, 0)"
2016-01-21 05:00:00,321,128.56666,-6.661771413700511,"(0, 0, 0)"
2016-01-21 06:00:00,304,115.349996,-23.832784724828,"(0, 0, 0)"
2016-01-21 07:00:00,277,103.26666,-31.719460128546995,"(0, 0, 0)"
2016-01-21 08:00:00,245,89.633328,-29.006689385846997,"(0, 0, 0)"
2016-01-21 09:00:00,224,115.96666,-15.366192603991983,"(0, 0, 0)"
2016-01-21 10:00:00,215,120.716659,-0.7284644117519896,"(0, 0, 0)"
2016-01-21 11:00:00,222,95.766655,14.228983515643,"(0, 0, 0)"
2016-01-21 12:00:00,245,93.86666,32.293804214992996,"(0, 0, 1)"
2016-01-21 13:00:00,285,102.799994,48.379966051824,"(0, 1, 1)"
2016-01-21 14:00:00,341,135.166661,53.03650521787599,"(1, 1, 1)"
2016-01-21 15:00:00,385,234.816658,48.478970590544996,"(1, 1, 0)"
2016-01-21 16:00:00,435,311.449992,35.927349573144994,"(1, 0, 0)"
2016-01-21 17:00:00,460,473.116657,26.863297321729984,"(0, 0, 0)"
2016-01-21 18:00:00,485,550.416656,15.395370186592508,"(0, 0, 0)"
2016-01-21 19:00:00,491,634.049986,-2.9863764126675196,"(0, 0, 0)"
2016-01-21 20:00:00,479,721.033319,-17.4095407108065,"(0, 0, 0)"
2016-01-21 21:00:00,459,825.116655,-23.230494675571485,"(0, 0, 0)"
2016-01-21 22:00:00,432,1021.099991,-25.909564351475918,"(0, 0, 0)"
2016-01-21 23:00:00,421,1046.0999869999996,3.9103718790240833,"(0, 0, 0)"
2016-01-22 00:00:00,754,1005.433322,32.4081099704,"(0, 0, 0)"
2016-01-22 01:00:00,775,800.6999910000003,9.591385903099997,"(0, 0, -1)"
2016-01-22 02:00:00,755,831.566658,-55.997973081050006,"(0, -1, 0)"
2016-01-22 03:00:00,693,588.1166559999998,-41.925006798989976,"(-1, 0, 0)"
2016-01-22 04:00:00,673,505.166657,-3.4215998163499908,"(0, 0, 0)"
2016-01-22 05:00:00,685,651.816655,27.445238587750012,"(0, 0, 1)"
2016-01-22 06:00:00,749,984.599987,78.91993616395,"(0, 1, 1)"
2016-01-22 07:00:00,849,1426.666656,178.91993616386006,"(1, 1, 1)"
2016-01-22 08:00:00,1043,1687.833322,278.91993616386003,"(1, 1, 1)"
2016-01-22 09:00:00,1314,1761.4499899999994,208.0005903450549,"(1, 1, 1)"
2016-01-22 10:00:00,1517,1750.566656,112.01757017267492,"(1, 1, 0)"
2016-01-22 11:00:00,1607,2119.899989,12.017570172674965,"(1, 0, -1)"
2016-01-22 12:00:00,1557,2226.466656,-87.982429827325,"(0, -1, -1)"
2016-01-22 13:00:00,1409,2401.283323,-187.98242982732512,"(-1, -1, -1)"
2016-01-22 14:00:00,1145,1699.33332,-282.96003916696503,"(-1, -1, -1)"
2016-01-22 15:00:00,801,870.64999,-349.1036835302549,"(-1, -1, -1)"
2016-01-22 16:00:00,492,359.083321,-249.1036835302549,"(-1, -1, -1)"
2016-01-22 17:00:00,307,104.716661,-149.10368353025478,"(-1, -1, 0)"
2016-01-22 18:00:00,226,16.266662,-49.10368353025501,"(-1, 0, 1)"
2016-01-22 19:00:00,248,120.399992,50.896316469685125,"(0, 1, 1)"
2016-01-22 20:00:00,332,465.433323,128.4738155320901,"(1, 1, 1)"
2016-01-22 21:00:00,485,731.133321,133.5943696302399,"(1, 1, 0)"
2016-01-22 22:00:00,551,890.266657,34.150875935159775,"(1, 0, -1)"
2016-01-22 23:00:00,543,888.433324,-62.13908205074023,"(0, -1, -1)"
2016-01-23 00:00:00,762,1063.666654,-54.750583516,"(-1, -1, -1)"
2016-01-23 01:00:00,659,1294.499988,-151.1633812216,"(-1, -1, -1)"
2016-01-23 02:00:00,481,1412.633326,-199.163197469045,"(-1, -1, -1)"
2016-01-23 03:00:00,294,1525.749988,-141.00010215382494,"(-1, -1, -1)"
2016-01-23 04:00:00,198,1382.283323,-68.52877880798496,"(-1, -1, 0)"
2016-01-23 05:00:00,150,998.083321,-32.886764871244964,"(-1, 0, 0)"
2016-01-23 06:00:00,126,474.666659,-15.705604362319981,"(0, 0, 0)"
2016-01-23 07:00:00,121,186.116657,7.413787816200016,"(0, 0, 0)"
2016-01-23 08:00:00,129,552.6833230000002,3.0335162885000164,"(0, 0, 0)"
2016-01-23 09:00:00,134,327.033327,12.654386037730026,"(0, 0, 1)"
2016-01-23 10:00:00,167,425.749993,56.38512816087005,"(0, 1, 1)"
2016-01-23 11:00:00,258,420.249995,139.61102269487003,"(1, 1, 1)"
2016-01-23 12:00:00,438,449.483324,192.74499914524498,"(1, 1, 1)"
2016-01-23 13:00:00,630,527.733325,202.1502942420575,"(1, 1, 1)"
2016-01-23 14:00:00,850,649.6166559999998,227.24293275151757,"(1, 1, 1)"
2016-01-23 15:00:00,1095,942.216656,291.83893913486753,"(1, 1, 1)"
2016-01-23 16:00:00,1436,1595.999989,357.5742550591675,"(1, 1, 1)"
2016-01-23 17:00:00,1769,2069.783322,326.4030754572674,"(1, 1, 1)"
2016-01-23 18:00:00,2068,2319.216656,240.91843345891746,"(1, 1, 1)"
2016-01-23 19:00:00,2266,2685.266653,183.76033833325738,"(1, 1, 1)"
2016-01-23 20:00:00,2437,3466.033322,152.48579768774235,"(1, 1, 1)"
2016-01-23 21:00:00,2571,3781.899988,112.4237487361124,"(1, 1, 1)"
2016-01-23 22:00:00,2657,3768.399989,59.487773557817334,"(1, 1, 0)"
2016-01-23 23:00:00,2690,3877.049991,6.516733590217335,"(1, 0, 1)"
2016-01-24 00:00:00,3413,3829.399988,43.7968766674,"(0, 1, 0)"
2016-01-24 01:00:00,3434,3807.466655,-1.7976294305999971,"(1, 0, -1)"
2016-01-24 02:00:00,3392,3764.549989,-88.32900168727001,"(0, -1, -1)"
2016-01-24 03:00:00,3268,3619.949988,-150.24888758128,"(-1, -1, -1)"
2016-01-24 04:00:00,3096,3520.166653,-188.545226941245,"(-1, -1, -1)"
2016-01-24 05:00:00,2895,3279.366657,-212.15314850256502,"(-1, -1, -1)"
2016-01-24 06:00:00,2673,3009.966656,-223.195265537515,"(-1, -1, -1)"
2016-01-24 07:00:00,2446,2469.899992,-235.62449008176503,"(-1, -1, -1)"
2016-01-24 08:00:00,2181,2071.149988,-335.62449008176503,"(-1, -1, -1)"
2016-01-24 09:00:00,1859,1765.583322,-278.3562864655049,"(-1, -1, -1)"
2016-01-24 10:00:00,1602,1550.183324,-185.24719096734492,"(-1, -1, -1)"
2016-01-24 11:00:00,1465,1385.933322,-85.24719096734495,"(-1, -1, -1)"
2016-01-24 12:00:00,1447,1425.0999869999994,-58.11592483404499,"(-1, -1, -1)"
2016-01-24 13:00:00,1355,1413.366655,-122.84527886075512,"(-1, -1, -1)"
2016-01-24 14:00:00,1168,1299.016651,-218.20994330499505,"(-1, -1, -1)"
2016-01-24 15:00:00,918,910.516654,-287.79088927283993,"(-1, -1, -1)"
2016-01-24 16:00:00,663,600.799992,-219.76668642693994,"(-1, -1, -1)"
2016-01-24 17:00:00,465,335.5499890000001,-180.85518306952994,"(-1, -1, -1)"
2016-01-24 18:00:00,316,240.599992,-106.50960750403001,"(-1, -1, -1)"
2016-01-24 19:00:00,238,153.433327,-70.276257676596,"(-1, -1, -1)"
2016-01-24 20:00:00,170,113.999995,-62.653457342546474,"(-1, -1, 0)"
2016-01-24 21:00:00,115,28.499998,-44.8535278103965,"(-1, 0, 0)"
2016-01-24 22:00:00,83,22.549997,-21.774116496498994,"(0, 0, 0)"
2016-01-24 23:00:00,64,9.066666,-16.225994465648995,"(0, 0, 0)"
2016-01-25 00:00:00,57,0.383333,-21.6109510956,"(0, 0, 0)"
2016-01-25 01:00:00,40,0.566665,-12.389165518,"(0, 0, 0)"
2016-01-25 02:00:00,34,11.316662,1.0193242619450018,"(0, 0, 0)"
