datetimes,forecasts,actuals
2016-01-03 06:45:00,62.25,4.479165999999999
2016-01-03 07:00:00,59.0,2.45
2016-01-03 07:15:00,56.5,3.2499995000000004
2016-01-03 07:30:00,54.0,4.049999
2016-01-03 07:45:00,51.5,4.8499985
2016-01-03 08:00:00,49.0,5.649998
2016-01-03 08:15:00,47.5,6.4833315
2016-01-03 08:30:00,46.0,7.316665
2016-01-03 08:45:00,44.5,8.1499985
2016-01-03 09:00:00,43.0,8.983332
2016-01-03 09:15:00,42.75,10.44166525
2016-01-03 09:30:00,42.5,11.8999985
2016-01-03 09:45:00,42.25,13.358331750000001
2016-01-03 10:00:00,42.0,14.816665
2016-01-03 10:15:00,43.25,13.5749985
2016-01-03 10:30:00,44.5,12.333332
2016-01-03 10:45:00,45.75,11.091665500000001
2016-01-03 11:00:00,47.0,9.849999
2016-01-03 11:15:00,50.25,8.524999000000001
2016-01-03 11:30:00,53.5,7.199999
2016-01-03 11:45:00,56.75,5.874999
2016-01-03 12:00:00,60.0,4.549999
2016-01-03 12:15:00,62.5,3.933332
2016-01-03 12:30:00,65.0,3.316665
2016-01-03 12:45:00,67.5,2.699998
2016-01-03 13:00:00,70.0,2.0833310000000003
2016-01-03 13:15:00,73.0,3.8499975000000006
2016-01-03 13:30:00,76.0,5.616664
2016-01-03 13:45:00,79.0,7.3833305000000005
2016-01-03 14:00:00,82.0,9.149997
2016-01-03 14:15:00,82.75,7.7458305
2016-01-03 14:30:00,83.5,6.341664000000001
2016-01-03 14:45:00,84.25,4.937497500000001
2016-01-03 15:00:00,85.0,3.533331
2016-01-03 15:15:00,85.75,2.78333125
2016-01-03 15:30:00,86.5,2.0333315
2016-01-03 15:45:00,87.25,1.2833317499999999
2016-01-03 16:00:00,88.0,0.5333319999999999
2016-01-03 16:15:00,85.25,0.770832
2016-01-03 16:30:00,82.5,1.008332
2016-01-03 16:45:00,79.75,1.245832
2016-01-03 17:00:00,77.0,1.483332
2016-01-03 17:15:00,73.75,2.074999
2016-01-03 17:30:00,70.5,2.666666
2016-01-03 17:45:00,67.25,3.258333
2016-01-03 18:00:00,64.0,3.85
2016-01-03 18:15:00,59.5,2.8875
2016-01-03 18:30:00,55.0,1.925
2016-01-03 18:45:00,50.5,0.9624999999999999
2016-01-03 19:00:00,46.0,0.0
2016-01-03 19:15:00,43.0,0.0041665
2016-01-03 19:30:00,40.0,0.008333
2016-01-03 19:45:00,37.0,0.0124995
2016-01-03 20:00:00,34.0,0.016666
2016-01-03 20:15:00,32.25,0.0124995
2016-01-03 20:30:00,30.5,0.008333
2016-01-03 20:45:00,28.75,0.0041665
2016-01-03 21:00:00,27.0,0.0
2016-01-03 21:15:00,26.0,0.0
2016-01-03 21:30:00,25.0,0.0
2016-01-03 21:45:00,24.0,0.0
2016-01-03 22:00:00,23.0,0.0
2016-01-03 22:15:00,22.25,0.0
2016-01-03 22:30:00,21.5,0.0
2016-01-03 22:45:00,20.75,0.0
2016-01-03 23:00:00,20.0,0.0
2016-01-03 23:15:00,19.25,0.0
2016-01-03 23:30:00,18.5,0.0
2016-01-03 23:45:00,17.75,0.0
2016-01-04 00:00:00,17.0,0.0
2016-01-04 00:15:00,17.0,0.02083325
2016-01-04 00:30:00,17.0,0.0416665
2016-01-04 00:45:00,17.0,0.06249975000000001
2016-01-04 01:00:00,17.0,0.083333
2016-01-04 01:15:00,16.5,0.06249975000000001
2016-01-04 01:30:00,16.0,0.0416665
2016-01-04 01:45:00,15.5,0.020833249999999998
2016-01-04 02:00:00,15.0,0.0
2016-01-04 02:15:00,14.25,0.0
2016-01-04 02:30:00,13.5,0.0
2016-01-04 02:45:00,12.75,0.0
2016-01-04 03:00:00,12.0,0.0
2016-01-04 03:15:00,12.25,0.0
2016-01-04 03:30:00,12.5,0.0
2016-01-04 03:45:00,12.75,0.0
2016-01-04 04:00:00,13.0,0.0
2016-01-04 04:15:00,13.25,0.0
2016-01-04 04:30:00,13.5,0.0
2016-01-04 04:45:00,13.75,0.0
2016-01-04 05:00:00,14.0,0.0
2016-01-04 05:15:00,14.75,0.0
2016-01-04 05:30:00,15.5,0.0
2016-01-04 05:45:00,16.25,0.0
2016-01-04 06:00:00,17.0,0.0
2016-01-04 06:15:00,17.25,0.0
2016-01-04 06:30:00,17.5,0.0
2016-01-04 06:45:00,17.75,0.0
2016-01-04 07:00:00,18.0,0.0
2016-01-04 07:15:00,17.75,0.0
2016-01-04 07:30:00,17.5,0.0
2016-01-04 07:45:00,17.25,0.0
2016-01-04 08:00:00,17.0,0.0
2016-01-04 08:15:00,16.25,0.0
2016-01-04 08:30:00,15.5,0.0
2016-01-04 08:45:00,14.75,0.0
2016-01-04 09:00:00,14.0,0.0
2016-01-04 09:15:00,14.0,0.0
2016-01-04 09:30:00,14.0,0.0
2016-01-04 09:45:00,14.0,0.0
2016-01-04 10:00:00,14.0,0.0
2016-01-04 10:15:00,14.25,0.00833325
2016-01-04 10:30:00,14.5,0.0166665
2016-01-04 10:45:00,14.75,0.02499975
2016-01-04 11:00:00,15.0,0.033333
2016-01-04 11:15:00,16.0,0.37083275
2016-01-04 11:30:00,17.0,0.7083325
2016-01-04 11:45:00,18.0,1.04583225
2016-01-04 12:00:00,19.0,1.383332
2016-01-04 12:15:00,21.25,1.7249987500000001
2016-01-04 12:30:00,23.5,2.0666655
2016-01-04 12:45:00,25.75,2.40833225
2016-01-04 13:00:00,28.0,2.7499990000000003
2016-01-04 13:15:00,32.25,3.5374985000000003
2016-01-04 13:30:00,36.5,4.324998
2016-01-04 13:45:00,40.75,5.1124975
2016-01-04 14:00:00,45.0,5.899997
2016-01-04 14:15:00,51.0,7.21249725
2016-01-04 14:30:00,57.0,8.5249975
2016-01-04 14:45:00,63.0,9.83749775
2016-01-04 15:00:00,69.0,11.149998
2016-01-04 15:15:00,75.25,10.062498
2016-01-04 15:30:00,81.5,8.974998
2016-01-04 15:45:00,87.75,7.887498000000001
2016-01-04 16:00:00,94.0,6.799998
2016-01-04 16:15:00,98.25,6.233331250000001
2016-01-04 16:30:00,102.5,5.6666645
2016-01-04 16:45:00,106.75,5.09999775
2016-01-04 17:00:00,111.0,4.533331
2016-01-04 17:15:00,111.25,4.42916425
2016-01-04 17:30:00,111.5,4.3249975
2016-01-04 17:45:00,111.75,4.22083075
2016-01-04 18:00:00,112.0,4.116664
2016-01-04 18:15:00,110.25,3.3499980000000003
2016-01-04 18:30:00,108.5,2.583332
2016-01-04 18:45:00,106.75,1.8166659999999997
2016-01-04 19:00:00,105.0,1.05
2016-01-04 19:15:00,102.75,0.8666665
2016-01-04 19:30:00,100.5,0.683333
2016-01-04 19:45:00,98.25,0.49999950000000004
2016-01-04 20:00:00,96.0,0.316666
2016-01-04 20:15:00,93.5,0.55833275
2016-01-04 20:30:00,91.0,0.7999995
2016-01-04 20:45:00,88.5,1.04166625
2016-01-04 21:00:00,86.0,1.283333
2016-01-04 21:15:00,85.5,2.7083327500000003
2016-01-04 21:30:00,85.0,4.133332500000001
2016-01-04 21:45:00,84.5,5.55833225
2016-01-04 22:00:00,84.0,6.983332000000001
2016-01-04 22:15:00,83.75,5.666665500000001
2016-01-04 22:30:00,83.5,4.349999
2016-01-04 22:45:00,83.25,3.0333325
2016-01-04 23:00:00,83.0,1.716666
2016-01-04 23:15:00,76.5,2.2083327500000003
2016-01-04 23:30:00,70.0,2.6999995
2016-01-04 23:45:00,63.5,3.19166625
2016-01-05 00:00:00,57.0,3.683333
2016-01-05 00:15:00,55.75,3.10833275
2016-01-05 00:30:00,54.5,2.5333325
2016-01-05 00:45:00,53.25,1.9583322500000002
2016-01-05 01:00:00,52.0,1.383332
2016-01-05 01:15:00,51.25,2.6041655000000006
2016-01-05 01:30:00,50.5,3.824999000000001
2016-01-05 01:45:00,49.75,5.045832500000002
2016-01-05 02:00:00,49.0,6.2666660000000025
2016-01-05 02:15:00,48.0,7.845832250000002
2016-01-05 02:30:00,47.0,9.424998500000001
2016-01-05 02:45:00,46.0,11.004164750000001
2016-01-05 03:00:00,45.0,12.583331
2016-01-05 03:15:00,45.25,12.27083075
2016-01-05 03:30:00,45.5,11.958330499999999
2016-01-05 03:45:00,45.75,11.64583025
2016-01-05 04:00:00,46.0,11.33333
2016-01-05 04:15:00,46.5,13.224997
2016-01-05 04:30:00,47.0,15.116664
2016-01-05 04:45:00,47.5,17.008331
2016-01-05 05:00:00,48.0,18.899998
2016-01-05 05:15:00,48.75,19.508331
2016-01-05 05:30:00,49.5,20.116664
2016-01-05 05:45:00,50.25,20.724997000000002
2016-01-05 06:00:00,51.0,21.33333
2016-01-05 06:15:00,50.5,19.92083
2016-01-05 06:30:00,50.0,18.50833
2016-01-05 06:45:00,49.5,17.09583
2016-01-05 07:00:00,49.0,15.683329999999998
2016-01-05 07:15:00,47.0,14.220830249999999
2016-01-05 07:30:00,45.0,12.7583305
2016-01-05 07:45:00,43.0,11.295830749999999
2016-01-05 08:00:00,41.0,9.833331
2016-01-05 08:15:00,38.5,8.479164749999999
2016-01-05 08:30:00,36.0,7.1249985
2016-01-05 08:45:00,33.5,5.77083225
2016-01-05 09:00:00,31.0,4.416666
2016-01-05 09:15:00,29.0,5.054024
2016-01-05 09:30:00,27.0,5.691382
2016-01-05 09:45:00,25.0,6.32874
2016-01-05 10:00:00,23.0,6.966098
2016-01-05 10:15:00,22.0,7.49957275
2016-01-05 10:30:00,21.0,8.0330475
2016-01-05 10:45:00,20.0,8.56652225
2016-01-05 11:00:00,19.0,9.099997
2016-01-05 11:15:00,18.5,7.922454500000001
2016-01-05 11:30:00,18.0,6.744912
2016-01-05 11:45:00,17.5,5.5673695
2016-01-05 12:00:00,17.0,4.389827
2016-01-05 12:15:00,16.0,5.42987
2016-01-05 12:30:00,15.0,6.469913
2016-01-05 12:45:00,14.0,7.509956
2016-01-05 13:00:00,13.0,8.549999
2016-01-05 13:15:00,13.0,7.0416655
2016-01-05 13:30:00,13.0,5.533332
2016-01-05 13:45:00,13.0,4.0249985
2016-01-05 14:00:00,13.0,2.516665
2016-01-05 14:15:00,14.75,2.37499825
2016-01-05 14:30:00,16.5,2.2333315000000002
2016-01-05 14:45:00,18.25,2.09166475
2016-01-05 15:00:00,20.0,1.949998
2016-01-05 15:15:00,19.25,2.26666475
2016-01-05 15:30:00,18.5,2.5833315
2016-01-05 15:45:00,17.75,2.8999982500000003
2016-01-05 16:00:00,17.0,3.2166650000000003
2016-01-05 16:15:00,16.0,2.9374985000000002
2016-01-05 16:30:00,15.0,2.658332
2016-01-05 16:45:00,14.0,2.3791655
2016-01-05 17:00:00,13.0,2.099999
2016-01-05 17:15:00,12.25,1.84166575
2016-01-05 17:30:00,11.5,1.5833325
2016-01-05 17:45:00,10.75,1.3249992499999999
2016-01-05 18:00:00,10.0,1.066666
2016-01-05 18:15:00,9.25,1.4583324999999998
2016-01-05 18:30:00,8.5,1.849999
2016-01-05 18:45:00,7.75,2.2416655
2016-01-05 19:00:00,7.0,2.633332
2016-01-05 19:15:00,7.0,2.0166654999999998
2016-01-05 19:30:00,7.0,1.399999
2016-01-05 19:45:00,7.0,0.7833325000000002
2016-01-05 20:00:00,7.0,0.166666
2016-01-05 20:15:00,6.75,0.87499925
2016-01-05 20:30:00,6.5,1.5833325
2016-01-05 20:45:00,6.25,2.2916657500000004
2016-01-05 21:00:00,6.0,2.9999990000000003
2016-01-05 21:15:00,6.0,3.6249987500000005
2016-01-05 21:30:00,6.0,4.249998500000001
2016-01-05 21:45:00,6.0,4.874998250000001
2016-01-05 22:00:00,6.0,5.4999980000000015
2016-01-05 22:15:00,6.75,5.020831250000001
2016-01-05 22:30:00,7.5,4.5416645
2016-01-05 22:45:00,8.25,4.06249775
2016-01-05 23:00:00,9.0,3.583331
2016-01-05 23:15:00,9.0,4.15416425
2016-01-05 23:30:00,9.0,4.7249975
2016-01-05 23:45:00,9.0,5.29583075
2016-01-06 00:00:00,9.0,5.866664
2016-01-06 00:15:00,9.5,5.5791640000000005
2016-01-06 00:30:00,10.0,5.291664
2016-01-06 00:45:00,10.5,5.004163999999999
2016-01-06 01:00:00,11.0,4.716664
2016-01-06 01:15:00,12.5,5.070831
2016-01-06 01:30:00,14.0,5.424998
2016-01-06 01:45:00,15.5,5.779165
2016-01-06 02:00:00,17.0,6.133332
2016-01-06 02:15:00,18.25,5.587498500000001
2016-01-06 02:30:00,19.5,5.041665
2016-01-06 02:45:00,20.75,4.4958314999999995
2016-01-06 03:00:00,22.0,3.949998
2016-01-06 03:15:00,23.0,5.0291645
2016-01-06 03:30:00,24.0,6.108331
2016-01-06 03:45:00,25.0,7.1874975
2016-01-06 04:00:00,26.0,8.266664
2016-01-06 04:15:00,27.5,10.4708305
2016-01-06 04:30:00,29.0,12.674997000000001
2016-01-06 04:45:00,30.5,14.8791635
2016-01-06 05:00:00,32.0,17.08333
2016-01-06 05:15:00,34.25,30.95833025
2016-01-06 05:30:00,36.5,44.8333305
2016-01-06 05:45:00,38.75,58.70833075
2016-01-06 06:00:00,41.0,72.583331
2016-01-06 06:15:00,43.25,61.158331000000004
2016-01-06 06:30:00,45.5,49.733331
2016-01-06 06:45:00,47.75,38.308330999999995
2016-01-06 07:00:00,50.0,26.883331
2016-01-06 07:15:00,49.5,26.191664499999998
2016-01-06 07:30:00,49.0,25.499997999999998
2016-01-06 07:45:00,48.5,24.8083315
2016-01-06 08:00:00,48.0,24.116665
2016-01-06 08:15:00,45.5,21.0583315
2016-01-06 08:30:00,43.0,17.999998
2016-01-06 08:45:00,40.5,14.9416645
2016-01-06 09:00:00,38.0,11.883331
2016-01-06 09:15:00,36.5,11.56249775
2016-01-06 09:30:00,35.0,11.241664499999999
2016-01-06 09:45:00,33.5,10.920831249999999
2016-01-06 10:00:00,32.0,10.599998
2016-01-06 10:15:00,31.75,10.849998
2016-01-06 10:30:00,31.5,11.099998
2016-01-06 10:45:00,31.25,11.349998
2016-01-06 11:00:00,31.0,11.599998
2016-01-06 11:15:00,33.25,12.141664500000001
2016-01-06 11:30:00,35.5,12.683331
2016-01-06 11:45:00,37.75,13.2249975
2016-01-06 12:00:00,40.0,13.766664000000002
2016-01-06 12:15:00,41.0,16.229164
2016-01-06 12:30:00,42.0,18.691664000000003
2016-01-06 12:45:00,43.0,21.154164
2016-01-06 13:00:00,44.0,23.616664
2016-01-06 13:15:00,44.25,21.4458305
2016-01-06 13:30:00,44.5,19.274997
2016-01-06 13:45:00,44.75,17.1041635
2016-01-06 14:00:00,45.0,14.933329999999998
2016-01-06 14:15:00,46.25,20.23749675
2016-01-06 14:30:00,47.5,25.5416635
2016-01-06 14:45:00,48.75,30.84583025
2016-01-06 15:00:00,50.0,36.149997
2016-01-06 15:15:00,49.5,32.816663750000004
2016-01-06 15:30:00,49.0,29.483330500000005
2016-01-06 15:45:00,48.5,26.149997250000006
2016-01-06 16:00:00,48.0,22.81666400000001
2016-01-06 16:15:00,47.25,19.237497500000007
2016-01-06 16:30:00,46.5,15.658331000000004
2016-01-06 16:45:00,45.75,12.079164500000003
2016-01-06 17:00:00,45.0,8.499998
2016-01-06 17:15:00,43.25,8.787498249999999
2016-01-06 17:30:00,41.5,9.0749985
2016-01-06 17:45:00,39.75,9.36249875
2016-01-06 18:00:00,38.0,9.649999
2016-01-06 18:15:00,36.0,7.7458325
2016-01-06 18:30:00,34.0,5.841666
2016-01-06 18:45:00,32.0,3.9374995000000004
2016-01-06 19:00:00,30.0,2.0333330000000003
2016-01-06 19:15:00,28.5,2.183333
2016-01-06 19:30:00,27.0,2.3333330000000005
2016-01-06 19:45:00,25.5,2.4833330000000005
2016-01-06 20:00:00,24.0,2.6333330000000004
2016-01-06 20:15:00,22.5,2.120833
2016-01-06 20:30:00,21.0,1.6083330000000002
2016-01-06 20:45:00,19.5,1.0958330000000003
2016-01-06 21:00:00,18.0,0.583333
2016-01-06 21:15:00,16.5,1.4249995
2016-01-06 21:30:00,15.0,2.266666
2016-01-06 21:45:00,13.5,3.1083325
2016-01-06 22:00:00,12.0,3.949999
2016-01-06 22:15:00,11.75,14.162499
2016-01-06 22:30:00,11.5,24.374999000000003
2016-01-06 22:45:00,11.25,34.587499
2016-01-06 23:00:00,11.0,44.799999
2016-01-06 23:15:00,9.75,40.15084625
2016-01-06 23:30:00,8.5,35.5016935
2016-01-06 23:45:00,7.25,30.85254075
2016-01-07 00:00:00,6.0,26.203388
2016-01-07 00:15:00,6.75,20.39420725
2016-01-07 00:30:00,7.5,14.5850265
2016-01-07 00:45:00,8.25,8.775845749999998
2016-01-07 01:00:00,9.0,2.9666650000000003
2016-01-07 01:15:00,9.0,2.8541647500000003
2016-01-07 01:30:00,9.0,2.7416645
2016-01-07 01:45:00,9.0,2.62916425
2016-01-07 02:00:00,9.0,2.516664
2016-01-07 02:15:00,9.5,3.65416425
2016-01-07 02:30:00,10.0,4.7916644999999995
2016-01-07 02:45:00,10.5,5.92916475
2016-01-07 03:00:00,11.0,7.066665
2016-01-07 03:15:00,11.0,7.17083125
2016-01-07 03:30:00,11.0,7.2749975
2016-01-07 03:45:00,11.0,7.37916375
2016-01-07 04:00:00,11.0,7.48333
2016-01-07 04:15:00,11.0,7.487496999999999
2016-01-07 04:30:00,11.0,7.491664
2016-01-07 04:45:00,11.0,7.495831
2016-01-07 05:00:00,11.0,7.499998
2016-01-07 05:15:00,12.0,6.98333125
2016-01-07 05:30:00,13.0,6.4666645
2016-01-07 05:45:00,14.0,5.94999775
2016-01-07 06:00:00,15.0,5.433331
2016-01-07 06:15:00,16.5,4.6541645
2016-01-07 06:30:00,18.0,3.8749979999999997
2016-01-07 06:45:00,19.5,3.0958315
2016-01-07 07:00:00,21.0,2.316665
2016-01-07 07:15:00,21.25,2.64583175
2016-01-07 07:30:00,21.5,2.9749985
2016-01-07 07:45:00,21.75,3.3041652499999996
2016-01-07 08:00:00,22.0,3.633332
2016-01-07 08:15:00,22.0,3.52916525
2016-01-07 08:30:00,22.0,3.4249985
2016-01-07 08:45:00,22.0,3.32083175
2016-01-07 09:00:00,22.0,3.2166650000000003
2016-01-07 09:15:00,20.5,3.9083317500000003
2016-01-07 09:30:00,19.0,4.5999985
2016-01-07 09:45:00,17.5,5.291665249999999
2016-01-07 10:00:00,16.0,5.983332
2016-01-07 10:15:00,14.75,5.120832
2016-01-07 10:30:00,13.5,4.258332
2016-01-07 10:45:00,12.25,3.395832
2016-01-07 11:00:00,11.0,2.533332
2016-01-07 11:15:00,10.5,2.4791652500000003
2016-01-07 11:30:00,10.0,2.4249985
2016-01-07 11:45:00,9.5,2.37083175
2016-01-07 12:00:00,9.0,2.316665
2016-01-07 12:15:00,8.25,2.69999825
2016-01-07 12:30:00,7.5,3.0833315
2016-01-07 12:45:00,6.75,3.4666647499999996
2016-01-07 13:00:00,6.0,3.849998
2016-01-07 13:15:00,5.75,3.2124984999999997
2016-01-07 13:30:00,5.5,2.574999
2016-01-07 13:45:00,5.25,1.9374995000000002
2016-01-07 14:00:00,5.0,1.3
2016-01-07 14:15:00,5.0,1.4166665
2016-01-07 14:30:00,5.0,1.533333
2016-01-07 14:45:00,5.0,1.6499995
2016-01-07 15:00:00,5.0,1.766666
2016-01-07 15:15:00,4.75,1.9874995
2016-01-07 15:30:00,4.5,2.208333
2016-01-07 15:45:00,4.25,2.4291665
2016-01-07 16:00:00,4.0,2.65
2016-01-07 16:15:00,3.75,2.7916665
2016-01-07 16:30:00,3.5,2.933333
2016-01-07 16:45:00,3.25,3.0749995
2016-01-07 17:00:00,3.0,3.216666
2016-01-07 17:15:00,3.0,4.28333225
2016-01-07 17:30:00,3.0,5.3499985
2016-01-07 17:45:00,3.0,6.41666475
2016-01-07 18:00:00,3.0,7.483331
2016-01-07 18:15:00,3.0,6.224997999999999
2016-01-07 18:30:00,3.0,4.966665
2016-01-07 18:45:00,3.0,3.708332
2016-01-07 19:00:00,3.0,2.449999
2016-01-07 19:15:00,3.25,2.13333225
2016-01-07 19:30:00,3.5,1.8166655
2016-01-07 19:45:00,3.75,1.49999875
2016-01-07 20:00:00,4.0,1.183332
2016-01-07 20:15:00,4.75,1.12916525
2016-01-07 20:30:00,5.5,1.0749985
2016-01-07 20:45:00,6.25,1.02083175
2016-01-07 21:00:00,7.0,0.966665
2016-01-07 21:15:00,6.75,1.74166475
2016-01-07 21:30:00,6.5,2.5166645
2016-01-07 21:45:00,6.25,3.29166425
2016-01-07 22:00:00,6.0,4.066664
2016-01-07 22:15:00,5.75,3.97083075
2016-01-07 22:30:00,5.5,3.8749975
2016-01-07 22:45:00,5.25,3.77916425
2016-01-07 23:00:00,5.0,3.683331
2016-01-07 23:15:00,5.75,3.5458309999999997
2016-01-07 23:30:00,6.5,3.408331
2016-01-07 23:45:00,7.25,3.2708310000000003
2016-01-08 00:00:00,8.0,3.133331
2016-01-08 00:15:00,7.75,2.6624980000000003
2016-01-08 00:30:00,7.5,2.191665
2016-01-08 00:45:00,7.25,1.7208320000000001
2016-01-08 01:00:00,7.0,1.249999
2016-01-08 01:15:00,7.0,2.15833225
2016-01-08 01:30:00,7.0,3.0666655
2016-01-08 01:45:00,7.0,3.97499875
2016-01-08 02:00:00,7.0,4.883332
2016-01-08 02:15:00,7.0,4.8208322500000005
2016-01-08 02:30:00,7.0,4.7583325
2016-01-08 02:45:00,7.0,4.69583275
2016-01-08 03:00:00,7.0,4.633333
2016-01-08 03:15:00,6.5,3.6249995000000004
2016-01-08 03:30:00,6.0,2.6166660000000004
2016-01-08 03:45:00,5.5,1.6083325000000004
2016-01-08 04:00:00,5.0,0.599999
2016-01-08 04:15:00,4.75,0.46249925
2016-01-08 04:30:00,4.5,0.3249995
2016-01-08 04:45:00,4.25,0.18749975000000002
2016-01-08 05:00:00,4.0,0.05
2016-01-08 05:15:00,4.0,0.12083325
2016-01-08 05:30:00,4.0,0.19166650000000002
2016-01-08 05:45:00,4.0,0.26249975
2016-01-08 06:00:00,4.0,0.333333
2016-01-08 06:15:00,4.25,0.258333
2016-01-08 06:30:00,4.5,0.183333
2016-01-08 06:45:00,4.75,0.10833300000000001
2016-01-08 07:00:00,5.0,0.033333
2016-01-08 07:15:00,5.25,0.11666625
2016-01-08 07:30:00,5.5,0.1999995
2016-01-08 07:45:00,5.75,0.28333275
2016-01-08 08:00:00,6.0,0.366666
2016-01-08 08:15:00,6.0,0.2749995
2016-01-08 08:30:00,6.0,0.183333
2016-01-08 08:45:00,6.0,0.09166649999999998
2016-01-08 09:00:00,6.0,0.0
2016-01-08 09:15:00,6.0,0.0
2016-01-08 09:30:00,6.0,0.0
2016-01-08 09:45:00,6.0,0.0
2016-01-08 10:00:00,6.0,0.0
2016-01-08 10:15:00,6.0,0.0
2016-01-08 10:30:00,6.0,0.0
2016-01-08 10:45:00,6.0,0.0
2016-01-08 11:00:00,6.0,0.0
2016-01-08 11:15:00,5.75,0.0
2016-01-08 11:30:00,5.5,0.0
2016-01-08 11:45:00,5.25,0.0
2016-01-08 12:00:00,5.0,0.0
2016-01-08 12:15:00,5.25,0.0
2016-01-08 12:30:00,5.5,0.0
2016-01-08 12:45:00,5.75,0.0
2016-01-08 13:00:00,6.0,0.0
2016-01-08 13:15:00,7.75,0.0041665
2016-01-08 13:30:00,9.5,0.008333
2016-01-08 13:45:00,11.25,0.0124995
2016-01-08 14:00:00,13.0,0.016666
2016-01-08 14:15:00,17.0,4.516665499999999
2016-01-08 14:30:00,21.0,9.016665
2016-01-08 14:45:00,25.0,13.5166645
2016-01-08 15:00:00,29.0,18.016664
2016-01-08 15:15:00,37.75,30.89999675
2016-01-08 15:30:00,46.5,43.783329499999994
2016-01-08 15:45:00,55.25,56.666662249999995
2016-01-08 16:00:00,64.0,69.549995
2016-01-08 16:15:00,77.0,75.75832799999999
2016-01-08 16:30:00,90.0,81.96666099999999
2016-01-08 16:45:00,103.0,88.174994
2016-01-08 17:00:00,116.0,94.383327
2016-01-08 17:15:00,126.0,82.52082675
2016-01-08 17:30:00,136.0,70.6583265
2016-01-08 17:45:00,146.0,58.79582625
2016-01-08 18:00:00,156.0,46.933326
2016-01-08 18:15:00,163.5,40.920827
2016-01-08 18:30:00,171.0,34.908328
2016-01-08 18:45:00,178.5,28.895829
2016-01-08 19:00:00,186.0,22.88333
2016-01-08 19:15:00,183.75,22.35833025
2016-01-08 19:30:00,181.5,21.833330500000002
2016-01-08 19:45:00,179.25,21.30833075
2016-01-08 20:00:00,177.0,20.783331
2016-01-08 20:15:00,172.0,19.25833075
2016-01-08 20:30:00,167.0,17.7333305
2016-01-08 20:45:00,162.0,16.20833025
2016-01-08 21:00:00,157.0,14.683329999999998
2016-01-08 21:15:00,150.0,17.2916635
2016-01-08 21:30:00,143.0,19.899997
2016-01-08 21:45:00,136.0,22.5083305
2016-01-08 22:00:00,129.0,25.116664
2016-01-08 22:15:00,125.5,20.829164249999998
2016-01-08 22:30:00,122.0,16.5416645
2016-01-08 22:45:00,118.5,12.25416475
2016-01-08 23:00:00,115.0,7.966664999999999
2016-01-08 23:15:00,103.0,7.7249985
2016-01-08 23:30:00,91.0,7.483332
2016-01-08 23:45:00,79.0,7.2416655
2016-01-09 00:00:00,67.0,6.999999000000001
2016-01-09 00:15:00,65.5,7.0791655
2016-01-09 00:30:00,64.0,7.158332
2016-01-09 00:45:00,62.5,7.237498499999999
2016-01-09 01:00:00,61.0,7.316664999999999
2016-01-09 01:15:00,60.5,7.737498249999999
2016-01-09 01:30:00,60.0,8.1583315
2016-01-09 01:45:00,59.5,8.57916475
2016-01-09 02:00:00,59.0,8.999998
2016-01-09 02:15:00,58.5,7.9958314999999995
2016-01-09 02:30:00,58.0,6.991664999999999
2016-01-09 02:45:00,57.5,5.9874985
2016-01-09 03:00:00,57.0,4.983332
2016-01-09 03:15:00,56.25,6.3624985
2016-01-09 03:30:00,55.5,7.741664999999999
2016-01-09 03:45:00,54.75,9.1208315
2016-01-09 04:00:00,54.0,10.499998
2016-01-09 04:15:00,52.25,12.69166475
2016-01-09 04:30:00,50.5,14.8833315
2016-01-09 04:45:00,48.75,17.07499825
2016-01-09 05:00:00,47.0,19.266665
2016-01-09 05:15:00,44.5,17.041665
2016-01-09 05:30:00,42.0,14.816665
2016-01-09 05:45:00,39.5,12.591664999999999
2016-01-09 06:00:00,37.0,10.366665
2016-01-09 06:15:00,36.0,7.9583319999999995
2016-01-09 06:30:00,35.0,5.549999
2016-01-09 06:45:00,34.0,3.141666
2016-01-09 07:00:00,33.0,0.733333
2016-01-09 07:15:00,30.5,0.54999975
2016-01-09 07:30:00,28.0,0.3666665
2016-01-09 07:45:00,25.5,0.18333325
2016-01-09 08:00:00,23.0,0.0
2016-01-09 08:15:00,21.5,0.075
2016-01-09 08:30:00,20.0,0.15
2016-01-09 08:45:00,18.5,0.22499999999999998
2016-01-09 09:00:00,17.0,0.3
2016-01-09 09:15:00,16.25,0.4041665
2016-01-09 09:30:00,15.5,0.508333
2016-01-09 09:45:00,14.75,0.6124995
2016-01-09 10:00:00,14.0,0.716666
2016-01-09 10:15:00,13.5,0.5374995
2016-01-09 10:30:00,13.0,0.358333
2016-01-09 10:45:00,12.5,0.1791665
2016-01-09 11:00:00,12.0,0.0
2016-01-09 11:15:00,11.0,0.0
2016-01-09 11:30:00,10.0,0.0
2016-01-09 11:45:00,9.0,0.0
2016-01-09 12:00:00,8.0,0.0
2016-01-09 12:15:00,8.0,0.0
2016-01-09 12:30:00,8.0,0.0
2016-01-09 12:45:00,8.0,0.0
2016-01-09 13:00:00,8.0,0.0
2016-01-09 13:15:00,7.75,0.0
2016-01-09 13:30:00,7.5,0.0
2016-01-09 13:45:00,7.25,0.0
2016-01-09 14:00:00,7.0,0.0
2016-01-09 14:15:00,7.5,0.0
